ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,96.29466263840847,82.19410771669564,91.88018341719246,96.29466263840847,96.29466263840847,-9.397394594904938,-9.397394594904938,-9.397394594904938,-0.14544065984889173,-0.14544065984889173,-0.14544065984889173,-9.251953935056044,-9.251953935056044,-9.251953935056044,0.0,0.0,0.0,86.89726804350353
2012-01-02,96.2890428649368,82.09724357734221,91.71344018262096,96.2890428649368,96.2890428649368,-9.320356512503647,-9.320356512503647,-9.320356512503647,-0.1000845084556455,-0.1000845084556455,-0.1000845084556455,-9.220272004048,-9.220272004048,-9.220272004048,0.0,0.0,0.0,86.96868635243315
2012-01-03,96.28342309146514,82.27668641207778,91.94533999584866,96.28342309146514,96.28342309146514,-9.090793470153434,-9.090793470153434,-9.090793470153434,0.10721721567099406,0.10721721567099406,0.10721721567099406,-9.198010685824428,-9.198010685824428,-9.198010685824428,0.0,0.0,0.0,87.19262962131171
2012-01-04,96.27780331799347,82.2548980273062,92.36576249171192,96.27780331799347,96.27780331799347,-8.920613422084605,-8.920613422084605,-8.920613422084605,0.264458416260987,0.264458416260987,0.264458416260987,-9.185071838345593,-9.185071838345593,-9.185071838345593,0.0,0.0,0.0,87.35718989590887
2012-01-05,96.27218354452181,81.98772509334924,91.88834989101683,96.27218354452181,96.27218354452181,-9.3276145622129,-9.3276145622129,-9.3276145622129,-0.146549411266604,-0.146549411266604,-0.146549411266604,-9.181065150946296,-9.181065150946296,-9.181065150946296,0.0,0.0,0.0,86.94456898230891
2012-01-06,96.26656377105014,81.83921108525952,91.67021564437637,96.26656377105014,96.26656377105014,-9.263492647695948,-9.263492647695948,-9.263492647695948,-0.07816836029113755,-0.07816836029113755,-0.07816836029113755,-9.185324287404809,-9.185324287404809,-9.185324287404809,0.0,0.0,0.0,87.0030711233542
2012-01-07,96.26094399757848,81.91599118548402,92.41136180482978,96.26094399757848,96.26094399757848,-9.098362288764138,-9.098362288764138,-9.098362288764138,0.09856730793077735,0.09856730793077735,0.09856730793077735,-9.196929596694915,-9.196929596694915,-9.196929596694915,0.0,0.0,0.0,87.16258170881434
2012-01-08,96.2553242241068,81.56470351368394,91.59091221664404,96.2553242241068,96.2553242241068,-9.360177293696099,-9.360177293696099,-9.360177293696099,-0.1454406598491583,-0.1454406598491583,-0.1454406598491583,-9.214736633846941,-9.214736633846941,-9.214736633846941,0.0,0.0,0.0,86.8951469304107
2012-01-09,96.24970445063515,81.68153876072601,91.9848648201676,96.24970445063515,96.24970445063515,-9.337494102890743,-9.337494102890743,-9.337494102890743,-0.10008450845545629,-0.10008450845545629,-0.10008450845545629,-9.237409594435286,-9.237409594435286,-9.237409594435286,0.0,0.0,0.0,86.9122103477444
2012-01-10,96.24408467716347,82.01387594883151,92.36909315989311,96.24408467716347,96.24408467716347,-9.156241439047271,-9.156241439047271,-9.156241439047271,0.10721721567125352,0.10721721567125352,0.10721721567125352,-9.263458654718525,-9.263458654718525,-9.263458654718525,0.0,0.0,0.0,87.08784323811619
2012-01-11,96.2384649036918,81.83259089909004,92.17182178155161,96.2384649036918,96.2384649036918,-9.026821711712751,-9.026821711712751,-9.026821711712751,0.26445841626152683,0.26445841626152683,0.26445841626152683,-9.291280127974277,-9.291280127974277,-9.291280127974277,0.0,0.0,0.0,87.21164319197905
2012-01-12,96.23284513022014,81.9128362472693,91.93938239497146,96.23284513022014,96.23284513022014,-9.465747709098926,-9.465747709098926,-9.465747709098926,-0.14654941126707002,-0.14654941126707002,-0.14654941126707002,-9.319198297831857,-9.319198297831857,-9.319198297831857,0.0,0.0,0.0,86.76709742112122
2012-01-13,96.22722535674848,81.80159897531591,91.9630477117215,96.22722535674848,96.22722535674848,-9.42367613255834,-9.42367613255834,-9.42367613255834,-0.07816836029108161,-0.07816836029108161,-0.07816836029108161,-9.345507772267258,-9.345507772267258,-9.345507772267258,0.0,0.0,0.0,86.80354922419014
2012-01-14,96.22160558327681,82.03803822281135,91.96111039108591,96.22160558327681,96.22160558327681,-9.269947909266646,-9.269947909266646,-9.269947909266646,0.09856730793042581,0.09856730793042581,0.09856730793042581,-9.368515217197071,-9.368515217197071,-9.368515217197071,0.0,0.0,0.0,86.95165767401016
2012-01-15,96.21598580980515,81.74250583112217,91.48557892657146,96.21598580980515,96.21598580980515,-9.532020035177347,-9.532020035177347,-9.532020035177347,-0.1454406598490723,-0.1454406598490723,-0.1454406598490723,-9.386579375328274,-9.386579375328274,-9.386579375328274,0.0,0.0,0.0,86.68396577462781
2012-01-16,96.21036603633348,81.93563860758721,91.80856140853035,96.21036603633348,96.21036603633348,-9.498232860542208,-9.498232860542208,-9.498232860542208,-0.10008450845567514,-0.10008450845567514,-0.10008450845567514,-9.398148352086533,-9.398148352086533,-9.398148352086533,0.0,0.0,0.0,86.71213317579128
2012-01-17,96.2047462628618,81.77310432315018,92.2786233732218,96.2047462628618,96.2047462628618,-9.294576037734046,-9.294576037734046,-9.294576037734046,0.10721721567083657,0.10721721567083657,0.10721721567083657,-9.401793253404886,-9.401793253404886,-9.401793253404886,0.0,0.0,0.0,86.91017022512776
2012-01-18,96.19912648939015,82.0310500648878,92.43055255244226,96.19912648939015,96.19912648939015,-9.131778970132684,-9.131778970132684,-9.131778970132684,0.2644584162615221,0.2644584162615221,0.2644584162615221,-9.396237386394205,-9.396237386394205,-9.396237386394205,0.0,0.0,0.0,87.06734751925747
2012-01-19,96.19350671591847,81.65153634100157,91.71707494181113,96.19350671591847,96.19350671591847,-9.526929790663413,-9.526929790663413,-9.526929790663413,-0.14654941126714904,-0.14654941126714904,-0.14654941126714904,-9.380380379396264,-9.380380379396264,-9.380380379396264,0.0,0.0,0.0,86.66657692525506
2012-01-20,96.18788694244681,81.85673126321271,91.7729304857299,96.18788694244681,96.18788694244681,-9.431485098396257,-9.431485098396257,-9.431485098396257,-0.07816836029102567,-0.07816836029102567,-0.07816836029102567,-9.35331673810523,-9.35331673810523,-9.35331673810523,0.0,0.0,0.0,86.75640184405056
2012-01-21,96.18226716897516,82.02836160541922,91.85907927730415,96.18226716897516,96.18226716897516,-9.215781216464855,-9.215781216464855,-9.215781216464855,0.09856730793144008,0.09856730793144008,0.09856730793144008,-9.314348524396296,-9.314348524396296,-9.314348524396296,0.0,0.0,0.0,86.96648595251031
2012-01-22,96.17664739550348,81.62096775722185,91.96842422111597,96.17664739550348,96.17664739550348,-9.408432679018436,-9.408432679018436,-9.408432679018436,-0.14544065984917837,-0.14544065984917837,-0.14544065984917837,-9.262992019169257,-9.262992019169257,-9.262992019169257,0.0,0.0,0.0,86.76821471648505
2012-01-23,96.17102762203181,81.794244531325,91.65818077102496,96.17102762203181,96.17102762203181,-9.299062913173115,-9.299062913173115,-9.299062913173115,-0.10008450845566623,-0.10008450845566623,-0.10008450845566623,-9.19897840471745,-9.19897840471745,-9.19897840471745,0.0,0.0,0.0,86.8719647088587
2012-01-24,96.16540784856015,82.00999439853246,92.19160265331054,96.16540784856015,96.16540784856015,-9.015031455186985,-9.015031455186985,-9.015031455186985,0.10721721567106846,0.10721721567106846,0.10721721567106846,-9.122248670858056,-9.122248670858056,-9.122248670858056,0.0,0.0,0.0,87.15037639337316
2012-01-25,96.15978807508849,82.32120954235054,92.3608587205911,96.15978807508849,96.15978807508849,-8.768484691228926,-8.768484691228926,-8.768484691228926,0.2644584162615173,0.2644584162615173,0.2644584162615173,-9.032943107490443,-9.032943107490443,-9.032943107490443,0.0,0.0,0.0,87.39130338385957
2012-01-26,96.1541683016168,81.8315917197699,91.80628680288764,96.1541683016168,96.1541683016168,-9.077935301262919,-9.077935301262919,-9.077935301262919,-0.14654941126761506,-0.14654941126761506,-0.14654941126761506,-8.931385889995303,-8.931385889995303,-8.931385889995303,0.0,0.0,0.0,87.07623300035388
2012-01-27,96.14854852814516,82.51157614127148,92.64617700880807,96.14854852814516,96.14854852814516,-8.896233749345878,-8.896233749345878,-8.896233749345878,-0.07816836029141662,-0.07816836029141662,-0.07816836029141662,-8.81806538905446,-8.81806538905446,-8.81806538905446,0.0,0.0,0.0,87.25231477879927
2012-01-28,96.14292875467348,82.46088313175373,92.55877980325526,96.14292875467348,96.14292875467348,-8.595043631830267,-8.595043631830267,-8.595043631830267,0.09856730793108853,0.09856730793108853,0.09856730793108853,-8.693610939761355,-8.693610939761355,-8.693610939761355,0.0,0.0,0.0,87.54788512284321
2012-01-29,96.13730898120181,82.50666919476285,92.51261539981955,96.13730898120181,96.13730898120181,-8.704207543615881,-8.704207543615881,-8.704207543615881,-0.14544065984909238,-0.14544065984909238,-0.14544065984909238,-8.558766883766788,-8.558766883766788,-8.558766883766788,0.0,0.0,0.0,87.43310143758593
2012-01-30,96.13168920773016,82.74037841924951,92.20971676652917,96.13168920773016,96.13168920773016,-8.514449259301609,-8.514449259301609,-8.514449259301609,-0.10008450845547698,-0.10008450845547698,-0.10008450845547698,-8.414364750846131,-8.414364750846131,-8.414364750846131,0.0,0.0,0.0,87.61723994842855
2012-01-31,96.12606943425848,83.2875113883063,92.8697990306438,96.12606943425848,96.12606943425848,-8.154077256020829,-8.154077256020829,-8.154077256020829,0.10721721567130035,0.10721721567130035,0.10721721567130035,-8.261294471692128,-8.261294471692128,-8.261294471692128,0.0,0.0,0.0,87.97199217823766
2012-02-01,96.12044966078682,83.2275782030313,93.08727366655792,96.12044966078682,96.12044966078682,-7.836017095550979,-7.836017095550979,-7.836017095550979,0.2644584162615548,0.2644584162615548,0.2644584162615548,-8.100475511812535,-8.100475511812535,-8.100475511812535,0.0,0.0,0.0,88.28443256523585
2012-02-02,96.11482988731515,82.94775957681324,92.92997357355036,96.11482988731515,96.11482988731515,-8.079378199039686,-8.079378199039686,-8.079378199039686,-0.14654941126684695,-0.14654941126684695,-0.14654941126684695,-7.93282878777284,-7.93282878777284,-7.93282878777284,0.0,0.0,0.0,88.03545168827547
2012-02-03,96.10921011384349,83.32975362883768,93.30452158115405,96.10921011384349,96.10921011384349,-7.837418533499078,-7.837418533499078,-7.837418533499078,-0.07816836029089351,-0.07816836029089351,-0.07816836029089351,-7.759250173208185,-7.759250173208185,-7.759250173208185,0.0,0.0,0.0,88.27179158034441
2012-02-04,96.10359034037181,83.48421832255514,93.1977696610485,96.10359034037181,96.10359034037181,-7.482019017198235,-7.482019017198235,-7.482019017198235,0.09856730793119185,0.09856730793119185,0.09856730793119185,-7.580586325129427,-7.580586325129427,-7.580586325129427,0.0,0.0,0.0,88.62157132317357
2012-02-05,96.09797056690016,83.67116988421205,93.61762376315768,96.09797056690016,96.09797056690016,-7.543054123919235,-7.543054123919235,-7.543054123919235,-0.14544065984900642,-0.14544065984900642,-0.14544065984900642,-7.397613464070228,-7.397613464070228,-7.397613464070228,0.0,0.0,0.0,88.55491644298093
2012-02-06,96.09235079342848,83.6379107826746,93.81342853783319,96.09235079342848,96.09235079342848,-7.311104136317814,-7.311104136317814,-7.311104136317814,-0.10008450845546803,-0.10008450845546803,-0.10008450845546803,-7.2110196278623455,-7.2110196278623455,-7.2110196278623455,0.0,0.0,0.0,88.78124665711067
2012-02-07,96.08673101995682,83.7367507529603,94.23322157115294,96.08673101995682,96.08673101995682,-6.914173576590401,-6.914173576590401,-6.914173576590401,0.10721721567028974,0.10721721567028974,0.10721721567028974,-7.021390792260691,-7.021390792260691,-7.021390792260691,0.0,0.0,0.0,89.17255744336641
2012-02-08,96.08111124648516,84.68054978629198,94.33829344920173,96.08111124648516,96.08111124648516,-6.564742700136991,-6.564742700136991,-6.564742700136991,0.2644584162615501,0.2644584162615501,0.2644584162615501,-6.829201116398541,-6.829201116398541,-6.829201116398541,0.0,0.0,0.0,89.51636854634818
2012-02-09,96.07549147301349,84.545300221862,94.40374742290265,96.07549147301349,96.07549147301349,-6.781356842893765,-6.781356842893765,-6.781356842893765,-0.1465494112673129,-0.1465494112673129,-0.1465494112673129,-6.634807431626453,-6.634807431626453,-6.634807431626453,0.0,0.0,0.0,89.29413463011971
2012-02-10,96.06987169954182,84.25795019326723,94.33348891369894,96.06987169954182,96.06987169954182,-6.5166163132947945,-6.5166163132947945,-6.5166163132947945,-0.07816836029083758,-0.07816836029083758,-0.07816836029083758,-6.438447953003957,-6.438447953003957,-6.438447953003957,0.0,0.0,0.0,89.55325538624703
2012-02-11,96.06425192607016,85.05464641837077,94.75642826441323,96.06425192607016,96.06425192607016,-6.141677750179172,-6.141677750179172,-6.141677750179172,0.09856730793084033,0.09856730793084033,0.09856730793084033,-6.240245058110012,-6.240245058110012,-6.240245058110012,0.0,0.0,0.0,89.92257417589099
2012-02-12,96.05863215259849,85.07200490705783,95.11454529381392,96.05863215259849,96.05863215259849,-6.185652511750953,-6.185652511750953,-6.185652511750953,-0.14544065984911247,-0.14544065984911247,-0.14544065984911247,-6.04021185190184,-6.04021185190184,-6.04021185190184,0.0,0.0,0.0,89.87297964084753
2012-02-13,96.05301237912681,84.87162619631192,94.76491016402566,96.05301237912681,96.05301237912681,-5.938346631487789,-5.938346631487789,-5.938346631487789,-0.10008450845550652,-0.10008450845550652,-0.10008450845550652,-5.838262123032282,-5.838262123032282,-5.838262123032282,0.0,0.0,0.0,90.11466574763902
2012-02-14,96.04739260565516,85.84681801510592,95.45993072749361,96.04739260565516,96.04739260565516,-5.527005983947842,-5.527005983947842,-5.527005983947842,0.10721721567052162,0.10721721567052162,0.10721721567052162,-5.634223199618364,-5.634223199618364,-5.634223199618364,0.0,0.0,0.0,90.52038662170732
2012-02-15,96.04177283218348,86.11574664644522,95.91312627024563,96.04177283218348,96.04177283218348,-5.163392717507543,-5.163392717507543,-5.163392717507543,0.2644584162613153,0.2644584162613153,0.2644584162613153,-5.427851133768858,-5.427851133768858,-5.427851133768858,0.0,0.0,0.0,90.87838011467593
2012-02-16,96.03615305871182,85.76207017592972,95.38144290335104,96.03615305871182,96.03615305871182,-5.365396997652403,-5.365396997652403,-5.365396997652403,-0.1465494112677789,-0.1465494112677789,-0.1465494112677789,-5.218847586384623,-5.218847586384623,-5.218847586384623,0.0,0.0,0.0,90.67075606105942
2012-02-17,96.03053328524017,86.17364764512288,95.57019764872516,96.03053328524017,96.03053328524017,-5.085046108585628,-5.085046108585628,-5.085046108585628,-0.07816836029031449,-0.07816836029031449,-0.07816836029031449,-5.006877748295313,-5.006877748295313,-5.006877748295313,0.0,0.0,0.0,90.94548717665454
2012-02-18,96.02491351176849,86.4650909173657,96.49521358773278,96.02491351176849,96.02491351176849,-4.693021313544037,-4.693021313544037,-4.693021313544037,0.09856730793094425,0.09856730793094425,0.09856730793094425,-4.791588621474981,-4.791588621474981,-4.791588621474981,0.0,0.0,0.0,91.33189219822445
2012-02-19,96.01929373829682,86.22426849305039,96.19474042886378,96.01929373829682,96.01929373829682,-4.718067654633675,-4.718067654633675,-4.718067654633675,-0.1454406598490265,-0.1454406598490265,-0.1454406598490265,-4.572626994784649,-4.572626994784649,-4.572626994784649,0.0,0.0,0.0,91.30122608366315
2012-02-20,96.01367396482516,86.28363494408103,96.697312200995,96.01367396482516,96.01367396482516,-4.4497409901875455,-4.4497409901875455,-4.4497409901875455,-0.10008450845549763,-0.10008450845549763,-0.10008450845549763,-4.349656481732047,-4.349656481732047,-4.349656481732047,0.0,0.0,0.0,91.56393297463761
2012-02-21,96.0080541913535,87.14866801494661,97.05835690638258,96.0080541913535,96.0080541913535,-4.015155825929946,-4.015155825929946,-4.015155825929946,0.1072172156707535,0.1072172156707535,0.1072172156707535,-4.122373041600699,-4.122373041600699,-4.122373041600699,0.0,0.0,0.0,91.99289836542354
2012-02-22,96.00243441788182,87.38339189276425,97.47132808244028,96.00243441788182,96.00243441788182,-3.6260600616014083,-3.6260600616014083,-3.6260600616014083,0.26445841626131056,0.26445841626131056,0.26445841626131056,-3.890518477862719,-3.890518477862719,-3.890518477862719,0.0,0.0,0.0,92.37637435628041
2012-02-23,95.99681464441016,87.59489514401253,97.45116296394396,95.99681464441016,95.99681464441016,-3.8004409075949193,-3.8004409075949193,-3.8004409075949193,-0.1465494112670108,-0.1465494112670108,-0.1465494112670108,-3.6538914963279083,-3.6538914963279083,-3.6538914963279083,0.0,0.0,0.0,92.19637373681525
2012-02-24,95.99119487093849,87.3334554426831,97.23874230966778,95.99119487093849,95.99119487093849,-3.490524367062107,-3.490524367062107,-3.490524367062107,-0.07816836029208661,-0.07816836029208661,-0.07816836029208661,-3.4123560067700205,-3.4123560067700205,-3.4123560067700205,0.0,0.0,0.0,92.50067050387638
2012-02-25,95.98557509746682,87.81290177773232,97.88855018004304,95.98557509746682,95.98557509746682,-3.067279154311732,-3.067279154311732,-3.067279154311732,0.09856730793104757,0.09856730793104757,0.09856730793104757,-3.165846462242779,-3.165846462242779,-3.165846462242779,0.0,0.0,0.0,92.91829594315509
2012-02-26,95.97995532399517,87.89921906276854,98.16036404605263,95.97995532399517,95.97995532399517,-3.059810805895105,-3.059810805895105,-3.059810805895105,-0.14544065984929305,-0.14544065984929305,-0.14544065984929305,-2.9143701460458122,-2.9143701460458122,-2.9143701460458122,0.0,0.0,0.0,92.92014451810006
2012-02-27,95.97433555052349,88.0695123506536,98.3180950601173,95.97433555052349,95.97433555052349,-2.758090941783606,-2.758090941783606,-2.758090941783606,-0.10008450845548872,-0.10008450845548872,-0.10008450845548872,-2.658006433328117,-2.658006433328117,-2.658006433328117,0.0,0.0,0.0,93.21624460873988
2012-02-28,95.96871577705183,88.89700803421513,98.45074854955705,95.96871577705183,95.96871577705183,-2.2896859529285756,-2.2896859529285756,-2.2896859529285756,0.10721721567033654,0.10721721567033654,0.10721721567033654,-2.396903168598912,-2.396903168598912,-2.396903168598912,0.0,0.0,0.0,93.67902982412325
2012-02-29,95.96309600358016,88.98494187527443,99.26974673556374,95.96309600358016,95.96309600358016,-1.8668119917806556,-1.8668119917806556,-1.8668119917806556,0.26445841626157807,0.26445841626157807,0.26445841626157807,-2.1312704080422336,-2.1312704080422336,-2.1312704080422336,0.0,0.0,0.0,94.09628401179951
2012-03-01,95.9574762301085,89.03474438359973,99.15625898820176,95.9574762301085,95.9574762301085,-2.0079212841131118,-2.0079212841131118,-2.0079212841131118,-0.14654941126747678,-0.14654941126747678,-0.14654941126747678,-1.861371872845635,-1.861371872845635,-1.861371872845635,0.0,0.0,0.0,93.94955494599539
2012-03-02,95.95185645663682,88.92747385758652,99.38074987086574,95.95185645663682,95.95185645663682,-1.6656829037069636,-1.6656829037069636,-1.6656829037069636,-0.07816836029156353,-0.07816836029156353,-0.07816836029156353,-1.5875145434153999,-1.5875145434153999,-1.5875145434153999,0.0,0.0,0.0,94.28617355292985
2012-03-03,95.94623668316517,89.58774858751781,99.46557108227367,95.94623668316517,95.94623668316517,-1.2114695836505684,-1.2114695836505684,-1.2114695836505684,0.0985673079311509,0.0985673079311509,0.0985673079311509,-1.3100368915817193,-1.3100368915817193,-1.3100368915817193,0.0,0.0,0.0,94.7347670995146
2012-03-04,95.9406169096935,89.86331251265453,100.29539938109856,95.9406169096935,95.9406169096935,-1.174736956222785,-1.174736956222785,-1.174736956222785,-0.1454406598492071,-0.1454406598492071,-0.1454406598492071,-1.029296296373578,-1.029296296373578,-1.029296296373578,0.0,0.0,0.0,94.76587995347072
