ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,83.15329921100138,74.99265340663,82.71988437257114,83.15329921100138,83.15329921100138,-4.247511119133078,-4.247511119133078,-4.247511119133078,-0.057351806198540474,-0.057351806198540474,-0.057351806198540474,-4.190159312934537,-4.190159312934537,-4.190159312934537,0.0,0.0,0.0,78.9057880918683
2012-01-02,83.15229323688588,75.37923532901331,82.39574897752452,83.15229323688588,83.15229323688588,-4.207042948102869,-4.207042948102869,-4.207042948102869,-0.06464823769984186,-0.06464823769984186,-0.06464823769984186,-4.1423947104030265,-4.1423947104030265,-4.1423947104030265,0.0,0.0,0.0,78.94525028878301
2012-01-03,83.15128726277037,75.20526266641231,83.05140203289969,83.15128726277037,83.15128726277037,-4.1077705442367485,-4.1077705442367485,-4.1077705442367485,-0.0005758073651764058,-0.0005758073651764058,-0.0005758073651764058,-4.107194736871572,-4.107194736871572,-4.107194736871572,0.0,0.0,0.0,79.04351671853362
2012-01-04,83.15028128865487,75.53989026921666,82.93986222283637,83.15028128865487,83.15028128865487,-4.0365751390425215,-4.0365751390425215,-4.0365751390425215,0.04808147447154837,0.04808147447154837,0.04808147447154837,-4.0846566135140705,-4.0846566135140705,-4.0846566135140705,0.0,0.0,0.0,79.11370614961234
2012-01-05,83.14927531453935,75.13787518072552,82.71766231860717,83.14927531453935,83.14927531453935,-4.081530612484674,-4.081530612484674,-4.081530612484674,-0.00691060150184839,-0.00691060150184839,-0.00691060150184839,-4.074620010982827,-4.074620010982827,-4.074620010982827,0.0,0.0,0.0,79.06774470205468
2012-01-06,83.14826934042385,75.49255213535348,82.87882421144488,83.14826934042385,83.14826934042385,-4.053948356906213,-4.053948356906213,-4.053948356906213,0.022715212164460184,0.022715212164460184,0.022715212164460184,-4.076663569070673,-4.076663569070673,-4.076663569070673,0.0,0.0,0.0,79.09432098351763
2012-01-07,83.14726336630835,75.21232699617093,82.71891816897616,83.14726336630835,83.14726336630835,-4.031418200057792,-4.031418200057792,-4.031418200057792,0.058689766129521,0.058689766129521,0.058689766129521,-4.090107966187313,-4.090107966187313,-4.090107966187313,0.0,0.0,0.0,79.11584516625057
2012-01-08,83.14625739219282,75.51300054951535,82.96371590545508,83.14625739219282,83.14625739219282,-4.171377353569911,-4.171377353569911,-4.171377353569911,-0.05735180619862492,-0.05735180619862492,-0.05735180619862492,-4.114025547371286,-4.114025547371286,-4.114025547371286,0.0,0.0,0.0,78.97488003862291
2012-01-09,83.14525141807732,75.48046295470036,82.56705801560977,83.14525141807732,83.14525141807732,-4.211904580083702,-4.211904580083702,-4.211904580083702,-0.06464823769980842,-0.06464823769980842,-0.06464823769980842,-4.147256342383893,-4.147256342383893,-4.147256342383893,0.0,0.0,0.0,78.93334683799362
2012-01-10,83.14424544396182,75.07615700907242,82.74008375741062,83.14424544396182,83.14424544396182,-4.189005939109595,-4.189005939109595,-4.189005939109595,-0.000575807365044269,-0.000575807365044269,-0.000575807365044269,-4.188430131744551,-4.188430131744551,-4.188430131744551,0.0,0.0,0.0,78.95523950485223
2012-01-11,83.1432394698463,74.94141085685986,82.62875186405219,83.1432394698463,83.1432394698463,-4.1879125787313,-4.1879125787313,-4.1879125787313,0.048081474471559256,0.048081474471559256,0.048081474471559256,-4.23599405320286,-4.23599405320286,-4.23599405320286,0.0,0.0,0.0,78.955326891115
2012-01-12,83.1422334957308,74.94350545416404,82.30496326473514,83.1422334957308,83.1422334957308,-4.295155690196514,-4.295155690196514,-4.295155690196514,-0.006910601501942472,-0.006910601501942472,-0.006910601501942472,-4.2882450886945715,-4.2882450886945715,-4.2882450886945715,0.0,0.0,0.0,78.8470778055343
2012-01-13,83.14122752161529,74.72935191909241,82.55582717338089,83.14122752161529,83.14122752161529,-4.320651424435917,-4.320651424435917,-4.320651424435917,0.022715212164482617,0.022715212164482617,0.022715212164482617,-4.3433666366004,-4.3433666366004,-4.3433666366004,0.0,0.0,0.0,78.82057609717937
2012-01-14,83.14022154749979,75.24204521739752,82.31139440569294,83.14022154749979,83.14022154749979,-4.340778493736372,-4.340778493736372,-4.340778493736372,0.05868976612942947,0.05868976612942947,0.05868976612942947,-4.3994682598658015,-4.3994682598658015,-4.3994682598658015,0.0,0.0,0.0,78.79944305376343
2012-01-15,83.13921557338428,74.82191797344258,82.47273163744966,83.13921557338428,83.13921557338428,-4.511979416712514,-4.511979416712514,-4.511979416712514,-0.057351806198671314,-0.057351806198671314,-0.057351806198671314,-4.4546276105138425,-4.4546276105138425,-4.4546276105138425,0.0,0.0,0.0,78.62723615667176
2012-01-16,83.13820959926876,74.90131614408065,82.15711576429403,83.13820959926876,83.13820959926876,-4.571581705485216,-4.571581705485216,-4.571581705485216,-0.06464823769987237,-0.06464823769987237,-0.06464823769987237,-4.506933467785345,-4.506933467785345,-4.506933467785345,0.0,0.0,0.0,78.56662789378355
2012-01-17,83.13720362515326,74.63960771825562,82.30654564927536,83.13720362515326,83.13720362515326,-4.555104599800287,-4.555104599800287,-4.555104599800287,-0.0005758073652025325,-0.0005758073652025325,-0.0005758073652025325,-4.554528792435084,-4.554528792435084,-4.554528792435084,0.0,0.0,0.0,78.58209902535297
2012-01-18,83.13619765103775,74.98114058498554,82.20010667222489,83.13619765103775,83.13619765103775,-4.547571220091983,-4.547571220091983,-4.547571220091983,0.04808147447160058,0.04808147447160058,0.04808147447160058,-4.595652694563585,-4.595652694563585,-4.595652694563585,0.0,0.0,0.0,78.58862643094577
