ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,84.22355141703221,74.10477545747406,81.5478215436425,84.22355141703221,84.22355141703221,-6.4373532023906055,-6.4373532023906055,-6.4373532023906055,-0.051280664054930515,-0.051280664054930515,-0.051280664054930515,-6.386072538335674,-6.386072538335674,-6.386072538335674,0.0,0.0,0.0,77.7861982146416
2012-01-02,84.21964996009612,74.07487096143603,81.43202773953472,84.21964996009612,84.21964996009612,-6.433056732169705,-6.433056732169705,-6.433056732169705,-0.07909107393547865,-0.07909107393547865,-0.07909107393547865,-6.353965658234227,-6.353965658234227,-6.353965658234227,0.0,0.0,0.0,77.78659322792642
2012-01-03,84.21574850316004,73.89189404209777,81.44280707179811,84.21574850316004,84.21574850316004,-6.368032698840718,-6.368032698840718,-6.368032698840718,-0.03272034506466648,-0.03272034506466648,-0.03272034506466648,-6.335312353776051,-6.335312353776051,-6.335312353776051,0.0,0.0,0.0,77.84771580431932
2012-01-04,84.21184704622397,74.29905210710085,81.53523418254254,84.21184704622397,84.21184704622397,-6.277261243029457,-6.277261243029457,-6.277261243029457,0.052471503644288604,0.052471503644288604,0.052471503644288604,-6.329732746673746,-6.329732746673746,-6.329732746673746,0.0,0.0,0.0,77.93458580319451
2012-01-05,84.20794558928787,74.10153316794394,81.34624826675906,84.20794558928787,84.20794558928787,-6.354725994862315,-6.354725994862315,-6.354725994862315,-0.018169535294297656,-0.018169535294297656,-0.018169535294297656,-6.336556459568018,-6.336556459568018,-6.336556459568018,0.0,0.0,0.0,77.85321959442555
2012-01-06,84.2040441323518,74.42958247552276,81.37173362053808,84.2040441323518,84.2040441323518,-6.337248290297115,-6.337248290297115,-6.337248290297115,0.01759096841439466,0.01759096841439466,0.01759096841439466,-6.35483925871151,-6.35483925871151,-6.35483925871151,0.0,0.0,0.0,77.86679584205469
2012-01-07,84.2001426754157,74.45423320839033,81.48561509715424,84.2001426754157,84.2001426754157,-6.272187081831235,-6.272187081831235,-6.272187081831235,0.11119914629093292,0.11119914629093292,0.11119914629093292,-6.383386228122167,-6.383386228122167,-6.383386228122167,0.0,0.0,0.0,77.92795559358447
2012-01-08,84.19624121847961,74.01045798376214,81.28615407939319,84.19624121847961,84.19624121847961,-6.472061501402908,-6.472061501402908,-6.472061501402908,-0.051280664055056845,-0.051280664055056845,-0.051280664055056845,-6.420780837347851,-6.420780837347851,-6.420780837347851,0.0,0.0,0.0,77.72417971707671
2012-01-09,84.19233976154354,74.40611183742504,81.15828423800693,84.19233976154354,84.19233976154354,-6.544510186471858,-6.544510186471858,-6.544510186471858,-0.07909107393547168,-0.07909107393547168,-0.07909107393547168,-6.465419112536387,-6.465419112536387,-6.465419112536387,0.0,0.0,0.0,77.64782957507168
2012-01-10,84.18843830460744,74.0086805658175,81.40722707233579,84.18843830460744,84.18843830460744,-6.548268335474283,-6.548268335474283,-6.548268335474283,-0.03272034506442473,-0.03272034506442473,-0.03272034506442473,-6.515547990409858,-6.515547990409858,-6.515547990409858,0.0,0.0,0.0,77.64016996913315
2012-01-11,84.18453684767137,73.95254165576446,81.26134084783816,84.18453684767137,84.18453684767137,-6.516835326833558,-6.516835326833558,-6.516835326833558,0.052471503644174675,0.052471503644174675,0.052471503644174675,-6.569306830477733,-6.569306830477733,-6.569306830477733,0.0,0.0,0.0,77.66770152083781
2012-01-12,84.18063539073529,74.0875808778265,81.21598421132025,84.18063539073529,84.18063539073529,-6.642940520450043,-6.642940520450043,-6.642940520450043,-0.018169535294480087,-0.018169535294480087,-0.018169535294480087,-6.624770985155563,-6.624770985155563,-6.624770985155563,0.0,0.0,0.0,77.53769487028525
2012-01-13,84.1767339337992,73.86602891706445,81.05094333000157,84.1767339337992,84.1767339337992,-6.662405313953746,-6.662405313953746,-6.662405313953746,0.0175909684144256,0.0175909684144256,0.0175909684144256,-6.679996282368172,-6.679996282368172,-6.679996282368172,0.0,0.0,0.0,77.51432861984546
2012-01-14,84.17283247686312,74.33304773951707,81.1112885593533,84.17283247686312,84.17283247686312,-6.621864115454264,-6.621864115454264,-6.621864115454264,0.11119914629080949,0.11119914629080949,0.11119914629080949,-6.733063261745073,-6.733063261745073,-6.733063261745073,0.0,0.0,0.0,77.55096836140886
2012-01-15,84.16893101992703,73.58231015502638,80.7668044500484,84.16893101992703,84.16893101992703,-6.833400687950215,-6.833400687950215,-6.833400687950215,-0.05128066405512986,-0.05128066405512986,-0.05128066405512986,-6.782120023895086,-6.782120023895086,-6.782120023895086,0.0,0.0,0.0,77.33553033197681
2012-01-16,84.16502956299094,73.62582975731407,80.82430487829446,84.16502956299094,84.16502956299094,-6.904513675648436,-6.904513675648436,-6.904513675648436,-0.07909107393550881,-0.07909107393550881,-0.07909107393550881,-6.825422601712928,-6.825422601712928,-6.825422601712928,0.0,0.0,0.0,77.2605158873425
2012-01-17,84.16112810605486,73.70281780456696,80.89268886398014,84.16112810605486,84.16112810605486,-6.894092186748849,-6.894092186748849,-6.894092186748849,-0.03272034506467629,-0.03272034506467629,-0.03272034506467629,-6.861371841684173,-6.861371841684173,-6.861371841684173,0.0,0.0,0.0,77.26703591930601
2012-01-18,84.15722664911877,73.54978667445906,80.71444281464984,84.15722664911877,84.15722664911877,-6.836074385612604,-6.836074385612604,-6.836074385612604,0.05247150364429259,0.05247150364429259,0.05247150364429259,-6.888545889256897,-6.888545889256897,-6.888545889256897,0.0,0.0,0.0,77.32115226350616
2012-01-19,84.15332519218269,73.6211433844083,80.95851004015867,84.15332519218269,84.15332519218269,-6.923897037673811,-6.923897037673811,-6.923897037673811,-0.01816953529445351,-0.01816953529445351,-0.01816953529445351,-6.9057275023793565,-6.9057275023793565,-6.9057275023793565,0.0,0.0,0.0,77.22942815450888
2012-01-20,84.14942373524661,73.87221410451765,80.72865314088725,84.14942373524661,84.14942373524661,-6.894334599034094,-6.894334599034094,-6.894334599034094,0.01759096841445652,0.01759096841445652,0.01759096841445652,-6.9119255674485505,-6.9119255674485505,-6.9119255674485505,0.0,0.0,0.0,77.25508913621252
2012-01-21,84.14552227831052,73.79393088187275,80.95817313859818,84.14552227831052,84.14552227831052,-6.795191211464938,-6.795191211464938,-6.795191211464938,0.11119914629119564,0.11119914629119564,0.11119914629119564,-6.906390357756132,-6.906390357756132,-6.906390357756132,0.0,0.0,0.0,77.35033106684558
2012-01-22,84.14162082137443,73.57499801668354,80.6931554303022,84.14162082137443,84.14162082137443,-6.9399029153435725,-6.9399029153435725,-6.9399029153435725,-0.051280664054995054,-0.051280664054995054,-0.051280664054995054,-6.888622251288576,-6.888622251288576,-6.888622251288576,0.0,0.0,0.0,77.20171790603086
2012-01-23,84.13771936443835,73.4618501911574,80.57511389850345,84.13771936443835,84.13771936443835,-6.937464881265715,-6.937464881265715,-6.937464881265715,-0.07909107393546212,-0.07909107393546212,-0.07909107393546212,-6.858373807330253,-6.858373807330253,-6.858373807330253,0.0,0.0,0.0,77.20025448317264
2012-01-24,84.13381790750226,73.64482672852913,80.61072738431197,84.13381790750226,84.13381790750226,-6.8483656296061035,-6.8483656296061035,-6.8483656296061035,-0.03272034506455942,-0.03272034506455942,-0.03272034506455942,-6.815645284541543,-6.815645284541543,-6.815645284541543,0.0,0.0,0.0,77.28545227789616
2012-01-25,84.12991645056617,73.69494005895594,81.03888722136817,84.12991645056617,84.12991645056617,-6.708202358175116,-6.708202358175116,-6.708202358175116,0.052471503644410514,0.052471503644410514,0.052471503644410514,-6.760673861819527,-6.760673861819527,-6.760673861819527,0.0,0.0,0.0,77.42171409239106
2012-01-26,84.1260149936301,73.8321007926573,80.7642262498766,84.1260149936301,84.1260149936301,-6.712086527584384,-6.712086527584384,-6.712086527584384,-0.018169535294635945,-0.018169535294635945,-0.018169535294635945,-6.693916992289749,-6.693916992289749,-6.693916992289749,0.0,0.0,0.0,77.4139284660457
2012-01-27,84.12211353669402,74.0753747915619,81.317931394403,84.12211353669402,84.12211353669402,-6.598439507092801,-6.598439507092801,-6.598439507092801,0.017590968414282343,0.017590968414282343,0.017590968414282343,-6.616030475507083,-6.616030475507083,-6.616030475507083,0.0,0.0,0.0,77.52367402960121
2012-01-28,84.11821207975792,74.20785623906076,81.34396908769168,84.11821207975792,84.11821207975792,-6.416642822792052,-6.416642822792052,-6.416642822792052,0.11119914629107223,0.11119914629107223,0.11119914629107223,-6.5278419690831235,-6.5278419690831235,-6.5278419690831235,0.0,0.0,0.0,77.70156925696587
2012-01-29,84.11431062282185,74.25947189592776,81.15182519703309,84.11431062282185,84.11431062282185,-6.481601438885798,-6.481601438885798,-6.481601438885798,-0.051280664055068065,-0.051280664055068065,-0.051280664055068065,-6.43032077483073,-6.43032077483073,-6.43032077483073,0.0,0.0,0.0,77.63270918393604
2012-01-30,84.11040916588576,74.49309773954447,81.17562216690202,84.11040916588576,84.11040916588576,-6.403635897028724,-6.403635897028724,-6.403635897028724,-0.07909107393545516,-0.07909107393545516,-0.07909107393545516,-6.324544823093269,-6.324544823093269,-6.324544823093269,0.0,0.0,0.0,77.70677326885703
2012-01-31,84.10650770894968,74.21836557665021,81.51697751631315,84.10650770894968,84.10650770894968,-6.244386184987827,-6.244386184987827,-6.244386184987827,-0.03272034506444253,-0.03272034506444253,-0.03272034506444253,-6.211665839923385,-6.211665839923385,-6.211665839923385,0.0,0.0,0.0,77.86212152396185
2012-02-01,84.10260625201359,74.59366436942294,81.39767163882264,84.10260625201359,84.10260625201359,-6.040402210135904,-6.040402210135904,-6.040402210135904,0.05247150364422722,0.05247150364422722,0.05247150364422722,-6.09287371378013,-6.09287371378013,-6.09287371378013,0.0,0.0,0.0,78.06220404187768
